,utterance_id,gender,age,speaker_id,expression,manual_transcription,discrete_emotion_collection_phase,discrete_emotion_annotation_phase,valence_annotation_phase,arousal_annotation_phase,split,path,target
0,1068,f,adult,308,acted,NORA JE VEĆ JUTROS IZJURILA NEKUD MAGDA NEMA POJMA GDJE,neutral,anger,3.99405996,5.718400705,dev,cres_v2.1/audio_files_16000/1068.wav,anger
1,299,m,adult,71,real,JEDNOSTAVNO DA SMO NA NEKI NAČIN ß SENZIBILIZIRANI NA TU NOVU POTROŠAČKU KULTURU DA ß SMO ZAPRAVO POTROŠAČI U PUNOM SMISLU RIJEČI DAKLE DA SE NE RAZLIKUJEMO OD POTROŠAČA U AMERICI U ENGLESKOJ NJEMAČKOJ ČEŠKOJ POLJSKOJ UDH ILI ß SVIH ONIH KOJI NA NEKI NAČIN PARTICIPIRAJU U ONOME ŠTO ZOVEMO POTROŠAČKI KAPITALIZAM  ,neutral,neutral,5.215028268,5.195105955,dev,cres_v2.1/audio_files_16000/299.wav,neutral
2,670,f,child,203,acted,ALI JA SAM GLADNA I NOGE ME VEĆ BOLE ALI MISLIM,sadness,sadness,3.284658103,5.115659058,dev,cres_v2.1/audio_files_16000/670.wav,sadness
3,820,m,adult,272,acted,AH KO ZNA SE,happiness,anger,4.557747123,6.756266462,dev,cres_v2.1/audio_files_16000/820.wav,anger
4,380,m,adult,116,real,AL DA DA DOBRO JE,happiness,neutral,5.758450546,4.463091188,dev,cres_v2.1/audio_files_16000/380.wav,neutral
5,378,m,adult,116,real,PAZI TI JELENKA,happiness,happiness,6.486118727,5.376870181,dev,cres_v2.1/audio_files_16000/378.wav,happiness
6,417,f,adult,131,acted,AJME KAKO SI POGODIA BAŠ TOGA SAM TILA,happiness,happiness,7.09294135,4.294727822,dev,cres_v2.1/audio_files_16000/417.wav,happiness
7,418,f,adult,131,acted,NIJE TO BILO KOJI ANĐEO OVO TI JE BARAN ANĐEO LJUBAVI NADE,happiness,happiness,7.283548797,2.843563926,dev,cres_v2.1/audio_files_16000/418.wav,happiness
8,830,m,adult,275,acted,DER OPET ON O NEKIM PSIMA A MOLIM JE LI ŽUĆKA ILI PEREZVON,happiness,anger,2.94368189,8.420475344,dev,cres_v2.1/audio_files_16000/830.wav,anger
9,825,m,adult,275,acted,DER PRIĐITE EUSTAHIJE LAMPION NA LAMPIONSKOJ BRAĆI DER EUSTAH,happiness,anger,4.775272304,7.990416977,dev,cres_v2.1/audio_files_16000/825.wav,anger
10,765,m,adult,251,acted,GDJE SI,fear,fear,3.215542296,7.067306985,dev,cres_v2.1/audio_files_16000/765.wav,fear
11,777,m,adult,251,acted,ZAŠTO TO RADITE,fear,anger,3.192005031,6.456550388,dev,cres_v2.1/audio_files_16000/777.wav,anger
12,1013,m,adult,291,acted,E NEŠTO NEPREDVIĐENO SE DOGAĐA,fear,fear,3.17206486,6.490774341,dev,cres_v2.1/audio_files_16000/1013.wav,fear
13,872,m,adult,291,acted,MRĐITEEE DA TI JE PFFFFF HAHA HAHA HAHA HAHA HIHI HIHI UDH HE HE HE,happiness,happiness,4.96892564,7.81024816,dev,cres_v2.1/audio_files_16000/872.wav,happiness
14,1010,m,adult,291,acted,NEMAM POJMA IDH UDH IDH UDH NEŠTO NIJE U REDU,fear,fear,3.258100031,6.765290381,dev,cres_v2.1/audio_files_16000/1010.wav,fear
15,449,f,adult,139,real,HAHA UDH ONO,happiness,happiness,8.36752103,6.5683533,dev,cres_v2.1/audio_files_16000/449.wav,happiness
16,456,f,adult,139,real,DA DA DA DA I OBJESI SE ZA NJEGA HAHA,happiness,happiness,8.007028946,5.492636155,dev,cres_v2.1/audio_files_16000/456.wav,happiness
17,453,f,adult,139,real,I MISLIM SE ISUSE BOŽE ZAR JE MENI TO TOLKO NEBITNO HAHA,happiness,happiness,5.378496607,6.126764945,dev,cres_v2.1/audio_files_16000/453.wav,happiness
18,586,m,adult,183,real,TO JE BILO TTTEŠKO,sadness,sadness,2.876424469,5.091185516,dev,cres_v2.1/audio_files_16000/586.wav,sadness
19,583,m,adult,183,real,NIKOM PREPORUČIO,sadness,sadness,4.179320021,4.06090125,dev,cres_v2.1/audio_files_16000/583.wav,sadness
20,584,m,adult,183,real,ŠTO IDH SADA KUDA KAKO NA KOJI NAČIN DOKLE,sadness,sadness,3.130656767,5.485016033,dev,cres_v2.1/audio_files_16000/584.wav,sadness
21,195,f,adult,48,real,PA DOBRO JA SAM SAD SJELA I SAD SE NE MISLIM ODMAH DIGNUT,anger,anger,3.486150508,4.380939893,dev,cres_v2.1/audio_files_16000/195.wav,anger
22,198,f,adult,48,real,PA NISAM REKLA DA NEĆU TEK SMO SAD SJELA I PUSTI,anger,anger,3.645662136,4.392036152,dev,cres_v2.1/audio_files_16000/198.wav,anger
23,199,f,adult,48,real,HANA TI JE PREDLAGALA ß U STVARI DOGOVARALE STE SE KAKO ĆETE KAKO BI BILO NAJBOLJE DA SE IZBACI ALEKS,anger,anger,3.830911507,7.101275309,dev,cres_v2.1/audio_files_16000/199.wav,anger
24,196,f,adult,48,real,PA OĆEMO PA JA NISAM REKLA DA NEĆE,anger,neutral,4.148200906,6.246845782,dev,cres_v2.1/audio_files_16000/196.wav,neutral
25,74,m,adult,23,real,MA BJEŽI BRATE AJDE,anger,neutral,4.102456437,4.395726998,dev,cres_v2.1/audio_files_16000/74.wav,neutral
26,70,m,adult,23,real,PA DAJ NEMOJ MOLIM TE PRDIŠ BRAJO NA USTA BOG TE MAZO,anger,anger,2.786954571,7.351674003,dev,cres_v2.1/audio_files_16000/70.wav,anger
27,67,m,adult,23,real,MA IDI U KURAC,anger,anger,1.954261556,7.815844218,dev,cres_v2.1/audio_files_16000/67.wav,anger
28,65,m,adult,23,real,MA IDI U PIČKU MATERINU JEBEM TEBE I TVOJE HRKANJE,anger,anger,2.107371166,6.579929386,dev,cres_v2.1/audio_files_16000/65.wav,anger
