,utterance_id,gender,age,speaker_id,expression,manual_transcription,discrete_emotion_collection_phase,discrete_emotion_annotation_phase,valence_annotation_phase,arousal_annotation_phase,split,path,target
0,720,m,adult,228,acted,IVA ČUVAJ SE,fear,fear,2.410640134,7.089291422,test,cres_v2.1/audio_files_16000/720.wav,fear
1,473,f,adult,142,real,ALENE A KAKO ĆEMO GA VRATIT,happiness,happiness,5.931634703,7.157204315,test,cres_v2.1/audio_files_16000/473.wav,happiness
2,625,f,adult,188,acted,KAKAV SPROVOD MAMA,sadness,sadness,2.234421887,5.712604945,test,cres_v2.1/audio_files_16000/625.wav,sadness
3,429,f,adult,134,real,ON MENE VUĆE ZA RUKU JA TU PEREM ZUBE I VIČE UDH IDEŠ U SAVU,happiness,sadness,3.093460629,7.208696372,test,cres_v2.1/audio_files_16000/429.wav,sadness
4,428,f,adult,134,real,JE SE I JA PITAM ALENE TE JAKO BUBA KAŽE ON A A HAHA,happiness,happiness,7.257578571,4.546134067,test,cres_v2.1/audio_files_16000/428.wav,happiness
5,188,f,adult,45,acted,DA NISI MOŽDA MALO URANIO KOJIH ČETRDESET MINUTA,anger,anger,3.874294281,5.139888763,test,cres_v2.1/audio_files_16000/188.wav,anger
6,372,m,adult,113,acted,NAŠ KAJ AK TE NETKO PIPNE NE TI  SAM MENI RECI JA BUM GA ODMAH STRELIL NAŠ,happiness,anger,4.015931429,5.137350569,test,cres_v2.1/audio_files_16000/372.wav,anger
7,167,f,adult,37,real,ČINJENICA JE DA SAM SE JA ZAKAČILA VEČERAS SAMO S TEBON A TI SI SE S TRI OSOBE USPIA POKAČIT,anger,anger,3.245666928,7.9016222,test,cres_v2.1/audio_files_16000/167.wav,anger
8,168,f,adult,37,real,JA NE BI SAD UPLITALA VIOLETU I SVE OSTALE ODE MOLIM TE ALI SVI IMAJU OČI,anger,anger,2.86806416,8.753685881,test,cres_v2.1/audio_files_16000/168.wav,anger
9,169,f,adult,37,real,TI SI SE U PAR NAVRATA ZADERA ONO TRI PUTA ČETRI,anger,anger,3.065768391,7.238958509,test,cres_v2.1/audio_files_16000/169.wav,anger
10,172,f,adult,37,real,JER JA NISAM ODE SMEĆE EJ,anger,anger,3.303819117,7.507964769,test,cres_v2.1/audio_files_16000/172.wav,anger
11,163,f,adult,35,real,MAKNI SE I TI ONDA,anger,anger,3.173740177,7.805056063,test,cres_v2.1/audio_files_16000/163.wav,anger
12,249,f,adult,58,real,PODRAZUMJEVALA SAM DA ME JE TAK ČUO,anger,anger,4.51968576,5.998990732,test,cres_v2.1/audio_files_16000/249.wav,anger
13,644,f,adult,197,acted,NE MOGU SE JA VRATIT SELMA,sadness,sadness,2.53821502,4.339139066,test,cres_v2.1/audio_files_16000/644.wav,sadness
14,1047,f,adult,303,real,AL ŠTA SE TIČE ŠMINKE I TOGA VRLO MALO,neutral,neutral,6.291942907,3.730016295,test,cres_v2.1/audio_files_16000/1047.wav,neutral
15,1050,f,adult,303,real,AKO JE NETKO NEZADOVOLJAN SA SVOJIM IZGLEDOM I S TIM KAKO IZGLEDA ZAŠTO NE,neutral,neutral,4.878451947,5.164855912,test,cres_v2.1/audio_files_16000/1050.wav,neutral
16,1091,m,adult,313,real,PRECESIJA JE VRLO INTERESANTNA ZBOG TOGA ŠTO JE ONA JAKO DUGOTRAJNA,neutral,neutral,5.021308969,4.423571531,test,cres_v2.1/audio_files_16000/1091.wav,neutral
17,1079,m,adult,313,real,TE DIJELOVE ZNANJA SU POKUPILI KASNIJE EGIPĆANI SUMERANI,neutral,neutral,6.802261356,2.890908034,test,cres_v2.1/audio_files_16000/1079.wav,neutral
18,286,f,adolescent,61,acted,KRAVO GLUPA SAMO NA SEBE MISLIŠ DAJ ZOVI HITNU BRZO,anger,anger,2.265482294,8.332472265,test,cres_v2.1/audio_files_16000/286.wav,anger
19,3,m,adult,2,real,JA TAK PRIČAM KAK SAD DA JA SJEDIM TU I DA JA,anger,anger,2.749210753,8.353714008,test,cres_v2.1/audio_files_16000/3.wav,anger
20,638,f,adult,194,acted,A ZNAŠ ŠTA MI JOŠ PIŠE DA JE ONAJ NJEZIN OPET TUČE DA JE PUNO NESRETNA BOG NEKA JOJ SNAGE DA,sadness,sadness,2.545721391,5.33701488,test,cres_v2.1/audio_files_16000/638.wav,sadness
21,569,f,child,174,acted,JAO MENI KAKO SAM MOGLA VJEROVATI SAMO,fear,sadness,3.619047723,6.900388858,test,cres_v2.1/audio_files_16000/569.wav,sadness
22,294,m,adult,67,real,NAJBITNIJI PROJEKTI A TO SU ß PROJEKTI FINANCIRANI OD DRŽAVE KAO ŠTO SU AUTOCESTE STALI SU STO POSTO UDH VELIKE TVRTKE PRIV NEKOLKO DANA SU ZATVORILE VRATA POSLALE LJUDE NA ČEKANJE NA GODIŠNJI UDH,neutral,neutral,4.736346392,4.700704069,test,cres_v2.1/audio_files_16000/294.wav,neutral
23,248,f,adult,58,real,DERALA SE RUČAK I TAKO SMO JA I NENO IZLETILI VAN,anger,neutral,5.010938506,6.191808188,test,cres_v2.1/audio_files_16000/248.wav,neutral
24,1120,f,adult,324,real,RADI SE O MEDU,neutral,neutral,5.694584164,3.79268094,test,cres_v2.1/audio_files_16000/1120.wav,neutral
25,295,m,adult,68,real,SVI SU SE BOJALI TO NIJE BILA PITANJE UDH SAMO PRVIH LJUDI NEGO KOMPLETNE ADMINISTRACIJE U POJEDINIM TVRTKAMA UDH JE BLOKIRANA NIKO NE ŽELI DONIJETI ODLUKU,neutral,neutral,4.166913908,5.557982348,test,cres_v2.1/audio_files_16000/295.wav,neutral
26,1078,m,adult,313,real,VELIKE GRAĐEVINE POPOPUT PIRAMIDA U GIZI,neutral,neutral,5.966910338,3.416667148,test,cres_v2.1/audio_files_16000/1078.wav,neutral
27,246,f,adult,58,real,NEĆU NIŠTA NIJE NIKOM IŠTA GOVORILA KUŽIŠ ONO,anger,neutral,4.554597829,3.76430333,test,cres_v2.1/audio_files_16000/246.wav,neutral
